uid;text
e766df2cd852404ab73c2a0b33e84746;微波炉时间设置为99分钟99秒
0df2c5123de242c5b747cda5bc3e252f;微波炉时间设置为00分钟00秒
64cd60eaceb646f9a1762791e69401b1;微波炉时间设置为20分钟20秒
837c453e2da14bac9541344d47744edc;微波炉时间设置为10分钟
1633f88d034947ebab46556527e54746;微波炉时间设为30秒
e704e9fdc1b24b2593cebb234cfd04a1;微波炉时间调到20秒
09175d5bcf0340f6840d5ffa55ee435b;微波炉时间调至5分钟
4a090797e4164119a77810f306aca5af;微波炉上锁
dd57c3ee6976479989fb9986d6e9955f;微波炉童锁
4112179204d24e878b7c5e54dc9c1780;微波炉解锁
215b46a3962b40628f43fb1af7c8c2e8;微波炉状态查询
b05bf9f500ae4452b85835ff0f48f311;微波炉微波1分钟
b42e580442bf46fcaaca6ff29ac949f3;电饭煲煮饭/精华煮
8409c92235fe497ca35dd3d2f2aa1e54;电饭煲超快煮
59115ccc259a431ea163fc1e1e14e82d;电饭煲标准煮
6f1e537ab1af45359693884cc483cc9f;电饭煲稀饭
5ab566b20e2846c587d288638ce5d48d;电饭煲粥
f735455224e8402b9c076bf59c9148e2;电饭煲汤
a3000089213f471d91e8f6eebdd1e053;电饭煲蒸煮
430c0fabe25b45a3895d779211d0635b;电饭煲热饭
76b2b751eb214d8c8c3125a9a5a4942d;电饭煲蛋糕
920a229218d84a749002e93995b6bca4;电饭煲酸奶
540f823e367b41ceba2446e3d7e25efa;电饭煲煲仔饭
ee55e4b235324b81a95adcedcc22d452;电饭煲杂粮饭
cc54ead2db45424199a6691abefc5e6a;电饭煲五谷饭
25a12cdabf3a4246b5ba1b6bceafc240;电饭煲八宝饭
2091260b12174de4a7cc925d3949e989;电饭煲锅巴饭
f2fb171433924be9ae4a56ff1c1b1b7a;电饭煲玄米
f7f0bc7fb64c4866a78b496f49148ae0;电饭煲八宝粥
729f55bf0b124b02b8ab1dfa283a9d75;电饭煲婴儿粥
0e5308274f9f4ad883ab4416cf0796c8;电饭煲长者饭
0ae54238ae5e4afea0402cfe9ad89f8a;电饭煲米汤
b2971bd82f584288993525b3da3e0493;电饭煲米糊
462fc98b8b84433d96601c8255a069c8;电饭煲蛋羹
94669006141f440fa309b877fc49604a;电饭煲温奶
bb98b1df11cc48afb2b50bd61094b8da;电饭煲温泉蛋
dec9d16d26c64ff384caab309182ef61;电饭煲小米粥
ca268ba30e8445f6a611aace7868af36;电饭煲柴火饭
1bc054978a7e4f959cf391f2d012a905;电饭煲少量饭
45e2c543402d47a59d1110ba979b4ece;电饭煲红薯
c4a4a6a8aa7f4a54b968cffa1b36c805;电饭煲玉米
25b91139933841278e9384aeb0efaadc;电饭煲速冻包
e61b567c7dd940ff82a1518064455cd9;电饭煲蒸排骨
1c90c9d122214945bb4b4e10ee37b05d;电饭煲蒸鸡蛋
22b870f3a9244a608580dff9c6b52ca4;电饭煲杂粮粥
e387b7c1c4dd455ba3b0bf90efdc77a9;电饭煲泡饭
215fce9e1f634f64839fceb3f7529630;电饭煲开胃粥
837099472983480bb781a7eb2aef630e;电饭煲玉米粥
a7375b32135b4234be73c7f703427c61;电饭煲发芽米
1928781d07a14e0982984b1fd9f6293f;电饭煲香甜饭
33e81fe7dafe4bdf8299e58fc1e75107;电饭煲香甜煮
9f47eb25761e404d8a3106e9f06ee206;电饭煲快速饭
953cc129934647728a6a038c466cee98;电饭煲快速煮
45fb27ed531a41c79a25028f0e44ebdc;电饭煲豆米粥
3f4dcd5e51a24a288c97c68c6ee3f409;电饭煲快速粥
295f77d00a9945a7a2a7291fd14840d8;电饭煲宝宝粥
bfa9c1cb5951485cb5f829d39c18e7b7;电饭煲煲汤
04fb13f9e67849a6abad615aecd1ea20;电饭煲粥/汤
1d68b4f11d0f490098d564190d4e559e;电饭煲蒸玉米
ddc2224d152b43a98ec2afcafd98ee26;电饭煲蒸红薯
31df236451d145f3872611fb2bf88bb8;电饭煲煮粥
894a6bc06d43484098eab896a058f6c4;电饭煲美味蒸
145d9ccc0d764d8a9604e39a8766638d;电饭煲煮鸡蛋
bf0953ce404040e98d5e0477314010ba;电饭煲保温
bfe7502efb5e4448b59aee2ab909fb72;电饭煲DI200
405e0225cd6c44f38cebd2f539632d49;电饭煲偏软口感
169ee0db38a641aaba5e2c4ebd1a221c;电饭煲适中口感
a048fc2720cb43ff9dd585e5ebd78ea9;电饭煲偏硬口感
f47a979ac2424cb5bf6248f9eed1c89d;电饭煲无口感口感
9a8d226f5cd1432abe6af48350b8a80f;电饭煲五常米
3a22279a83474fde8095af38ab886af9;电饭煲香米
b3d35d7381d5473bac8a0f8f3acdf971;电饭煲东北米
280b2934cfbd46d3855bb8d8235ff653;电饭煲丝苗米
0c78fe56ed7d4324bec7d16189cfe635;电饭煲无米种
4a4c56ccdda24b55998abad37121b14e;电饭煲启动
cab150f926fd40beb4bcbc5b85a0fc9a;电饭煲开始工作
05e019522d2b49ae9bae42a43ee41d0e;电饭煲停止工作
306a599825f64952a2131994ba8cfa97;电饭煲关掉
2365ccca19af44209e6727bf8034b9e8;电饭煲暂停
9bf182626bfd4f239e538b6b380856f3;电饭煲预约0小时0分钟
92ff477557ab4216919f10070fad62cf;电饭煲预约24小时60分钟
ce8dfc9911814080bff65bafaf084bef;电饭煲预约1小时10分钟
04eec0e3e82c41aab3a91e17193d21ba;电饭煲预约2小时
34e837e5f3d640d89daaeb3ed4c653d8;电饭煲预约30分钟
357ab62c664d4b3aa9d73347ee2b79f0;电饭煲预约24小时
5c47130110d943feb257c0899a00cea0;电饭煲状态查询
426b81c390e849038f2e1ca2a4e2788b;启动中央空调
3a3b220be59c40dfb896fcc0898f62fa;打开中央空调
dd199f874727487aa340bcb869739a88;关闭中央空调
2f95ccffa1fb440c8927d695e772f560;开中央空调
47a3a67283e84f478a14d3b9483e8fad;关中央空调
2d6b856ce65947b68d2f726df0a4910e;关掉中央空调
b3440497bf2643c4a2f54e9dabd1d0a5;开启中央空调
f3318c7c77de4fd492639a7c170abb7b;停止中央空调
4f1c6f980b9a4a40845cef5b69cb8a22;开机中央空调
c61f36513a5a4a0081e882705b736b78;关机中央空调
75a06d9ec0354931897f4298af42f176;中央空调打开
e1529448962d44e59e83c580544e8341;中央空调关闭
9a8c88322cb94c0f992eb2a0b9682c38;中央空调开机
cf69af97851f4fffa3ad806930f225dd;中央空调关机
127ec609d9e04f47b324133c741fa8c8;中央空调开启
f4b8fe09406f43cb842cc4d91dd43bcb;中央空调停止
4788648a685948e2b8f43c48bc0b5770;中央空调开
4ee458acbd51474ca13b3e61ca5f84ef;中央空调关
1711e47ee573450b95b6fd19c52ee7fb;中央空调关掉
9b49637de38c4a7e874aab6eac4f53c5;中央空调启动
7c31cf8b0c8547c08c42932b335bd30c;中央空调开始工作
c5602d9de3994aafa6ccad62cd037720;中央空调停止工作
891462762fc14e4fb7fca3748021a655;中央空调暂停
a3b0474fda4a4b469b5720a19ac48ff9;中央空调设为制冷模式
e4980af1bb2a45c3a03b2c9876871d0d;中央空调设为制热模式
f257a1e934e144c1bc7d3dc1a82bd565;中央空调设为抽湿模式
8108013401b9473f93d1fc3a2b85a76d;中央空调设为送风模式
4c7e01b81db14946a3f57b7af7c9a5c3;中央空调设为自动模式
c6cbc2dd593449ae901c75e73cef8435;中央空调调到制冷模式
b450f5b71da443c0b4727ebd9577444d;中央空调调到制热模式
0087a2006c6a4aa7980ccca92ed4dde0;中央空调调到抽湿模式
62e52b30b12d4bf7b237c9e7fc0b8676;中央空调调到送风模式
1b9871cc3a964c07908833949a67ccac;中央空调调到自动模式
e6379ac201764e48b0ef30b57964c50d;中央空调调为制冷模式
5bf7a76738654a909b2b2b1b05bb362a;中央空调调为制热模式
289a5bce76ab4cd1a2061fdbccdd630b;中央空调调为抽湿模式
dd4129563ce94d9fad206f215b21fe02;中央空调调为送风模式
6eeed4510e2b41ef913bcba131a279a9;中央空调调为自动模式
f0faca7fa80b40788638f4482523ccd4;中央空调设置制冷模式
b5257267800c455480a5413d90b052ac;中央空调设置制热模式
76d2d0c20c5d4a99bac58c8e6ddc1c84;中央空调设置抽湿模式
b34eb39ddf944fd4b2e47533f053485d;中央空调设置送风模式
960133c62c1043e49cba88c7ba9316ce;中央空调设置自动模式
ee96e3bbcd644472a34c815197fab24f;中央空调设成制冷模式
8a092d95928747e4a2cc851ba19b829b;中央空调设成制热模式
9364273de62649c3b4e94934ab97ff4b;中央空调设成抽湿模式
5052a9b864b248b79fc4dd640576c7b2;中央空调设成送风模式
1ac38cb409504369bb7e042943d014e4;中央空调设成自动模式
622c45840dfc46d59826a881e0492358;中央空调设定制冷模式
78cda28844474e21a594ffebac0102c9;中央空调设定制热模式
77e543474a8d4a74b9631848569777fc;中央空调设定抽湿模式
d14f72697c8d495f84b96597ac166c29;中央空调设定送风模式
900a5628e43b4c1895e87d1a33003519;中央空调设定自动模式
79c2eb0d4f5545a1aa5dda5e60c5eae6;中央空调调至制冷模式
7c9525a36100449eaf4fa9b8dd9ebd59;中央空调调至制热模式
8435dd75fd3246feb62fb5558d31d2b1;中央空调调至抽湿模式
ec8e2b6d88a04c0c834b7d3019b799fb;中央空调调至送风模式
b0635de018974218aab0c3343b5d2914;中央空调调至自动模式
166c6a3a677b4ebe999405658b7c0a73;中央空调设为制冷
7613038cf98340299ae149ddc44c144c;中央空调设为制热
d9bb79e59e7b4dbaa7be88e8cdfa32bf;中央空调设为抽湿
87574c32bd104346bc05e405730f9daf;中央空调设为送风
ebcebcaf3f3046ef93e7664844647651;中央空调设为自动
d053704b9d9b4c61b95dfcbdca913a0c;中央空调制冷模式
39b6532867f74872b5b5f7519bdfc5a9;中央空调制热模式
af3924d12c4c4bc6a75f7f9e2469aa00;中央空调抽湿模式
03b5c4bbc169466f9309857f2c0be2de;中央空调送风模式
c904f78fe2e24decb2eaa8a42e443a2c;中央空调自动模式
37dbfea7cf9d4da29bea61f1440090c0;中央空调风速设为自动风
a9ff78125cc14cc99885b60fbc550d11;中央空调风速设为高风
04aaf22c41e244d09b798556ec861015;中央空调风速设为中风
b8b0e2ee40c746fa9ee48f614513adc6;中央空调风速设为低风
37381d067db349be9075a30c7114c38d;中央空调风速设为强劲风
190df436a4fa42b5a3524c1814e9780b;中央空调风速设为超高风
a0dfc4c4e4834bf6bdf59b28121b7679;中央空调风速设为微风
9c58b4990d064cfe82d8581b59e6e07c;中央空调风速设为睡眠风
58f88a8298b04cecb0b5e259b4b9decc;中央空调风速设为静音风
bd766ac1f1d64867a652bfa3264979a0;中央空调风速调到自动风
815774ed8ebf4958b3c22f84b6cdc66e;中央空调风速调到高风
e4fb45a0eac24521a049243f333e392f;中央空调风速调到中风
83439b4ae1f64b3ebf49ffb405fbe2a0;中央空调风速调到低风
aebbb688380a486ead505e19ffd057e9;中央空调风速调到静音风
1a388bd82bf3473b95c902b24578c693;中央空调风速调到强劲风
fc291635638a4d3b955eeacaf1bf23b7;中央空调风速调到超高风
8eb1d6b8c0fe40e58070dcadf09723ea;中央空调风速调到微风
6830ee73b05448a38a921aa579f5bd84;中央空调风速调到睡眠风
2cef200cba544fa499a02bbb2d91d0a6;中央空调风速调为自动风
4d18dd94578e4c8893644118ef2f36fa;中央空调风速调为高风
43852eab70c54367a306350aa91a32b7;中央空调风速调为中风
c176772c173f4071aebec5819f34b770;中央空调风速调为低风
ed492ff4c0264560833214127b52acd3;中央空调风速调为静音风
898ef16b46604dca9216deb1f41adc20;中央空调风速调为强劲风
bfe9a78247a34f6ea197ffe74882d8ff;中央空调风速调为超高风
f508af91d1e94bc7a8d4ec134262c352;中央空调风速调为微风
19115506322044849a5a8017f0544a22;中央空调风速调为睡眠风
833c317e54cf4e7786b1d5b8eb6bf169;中央空调风速设置自动风
93ecb261ae7e4980a97ee81991d64c65;中央空调风速设置高风
9ddd7d8d6834461f8459286694a0940c;中央空调风速设置中风
d3216e1fa0834344b3178fb618c47fef;中央空调风速设置低风
2a5c9b7dabef4b91ac155a5513c12ed0;中央空调风速设置静音风
fadb2ba015df4d759f666875f3b6ce50;中央空调风速设置强劲风
70f0f76194ac4cd8bee1cd7698e289ca;中央空调风速设置超高风
89e79280170d4f2aa586dc8a7f720a49;中央空调风速设置微风
1d714a29764647378fab1d4d2637f4b2;中央空调风速设置睡眠风
5a70998ed9644c4f82bc627e100e9519;中央空调风速设成自动风
73267ce4d2194bb79eda5f67d2c763f0;中央空调风速设成高风
e35e6647ab8548f88d676fb7c9e1ecec;中央空调风速设成中风
380da820a077471980f03d18a33f38e5;中央空调风速设成低风
29b9b6bc8cc5405aa1e813f2c699466f;中央空调风速设成静音风
e0f9c26def4f41018c9020bef1c82bbe;中央空调风速设成强劲风
5285fb7603c7486c85bfc8a51cbfe1ba;中央空调风速设成超高风
72b1f1fa7f5a471daa40f237955df25b;中央空调风速设成微风
6b9056b32a0c4729a7cedd82fc22be63;中央空调风速设成睡眠风
2d0de78ac6544082bc525c35ab09e075;中央空调风速设定自动风
a7bd252c16b841a6bfddfa5c749c3be9;中央空调风速设定高风
9c7bde58b7bf479f83f62fb4b6163883;中央空调风速设定中风
95bc1da8b0374a5d824d743b0e6cd365;中央空调风速设定低风
95eb81db74f4499098f4659030f4c761;中央空调风速设定静音风
9957699706ef4ee58c9935770a93c263;中央空调风速设定强劲风
87a3092ac29c4a4ab23587fd18875b61;中央空调风速设定超高风
77ef9b6f002e4463aca67b66cdb79c83;中央空调风速设定微风
4cb12636ac7a4be097238a17fe43475c;中央空调风速设定睡眠风
5cfb40c7b9db4f19b064e300f29888dd;中央空调风速调至自动风
3426f367743340b198722a5dc6908230;中央空调风速调至高风
f71da0ab1c8b4862a5baa8130796e428;中央空调风速调至中风
ec9ccdc27f204fde936eb40091c67d7b;中央空调风速调至低风
d78717deaf574222967ef485c04897ef;中央空调风速调至静音风
55691b353b874c93b12b5b4f96e5485b;中央空调风速调至强劲风
47884454989a4e67844b990236b82e96;中央空调风速调至超高风
438e6280e64546ab82b8024a937ec729;中央空调风速调至微风
d5d21b1500d742958f3217b19661f5ce;中央空调风速调至睡眠风
55f1b006866b4e749a489ec5f5a0a18a;中央空调17度
75ecb8e539fb44a0b0f589a020b85b73;中央空调18度
8c60da5ed86942a98cc0fed0acef9614;中央空调调到19度
930e71264565423db66173344506948c;中央空调调为20度
c67a6878585948e499e431b8c4c0a845;中央空调设成21度
cecbd7e9f0dc4d42a61783f6240e1a1c;中央空调设定22度
73d273daaa4b4700be6e1414d1925d0e;中央空调设置23度
3bde85b2985245819d0ab0e52f5407c5;中央空调调至24度
7bad546fd9354d98a9a681f4ecf61236;中央空调调到17.1度
b86f1b7d8c18474bb4a986ba1fb3f1dc;中央空调调到17.9度
821a7e8f546a4d7dba6adb1209e23438;中央空调调到17.0度
198f6acad8c9410cb6d7927ecc62b181;中央空调调到16.9度
e7103ef554d64f9e8eaf200c9d0c2c18;中央空调调到30.1度
cd6124cc82084f64a8cf99c0b073cd20;中央空调调到0度
22143343a72f4c13a9c4acd366004453;中央空调调到-1度
4ea1664966b44c51be43f80a8927934c;中央空调设为31度
47d397aeafd9439faa020374594e39b5;中央空调设为16度
28cd2a0dc4bd40d0af7d5d4efc1ab523;中央空调温度调到25度
900e33d9951e4371b7ff43d601a091b6;中央空调温度调为26度
f2faf5ffdb204d4fa3d583f2dbc3641a;中央空调温度设置27度
5cb09c057c4342e5930edc6891d97a86;中央空调温度设成28度
75371b1980aa4518875d2d1affc3af41;中央空调温度设定29度
4b3c650b1b4744678585109c9127ae40;中央空调温度设为30度
7c504c4386be4c43b6b921df86348041;中央空调温度调至17度
005230371d964d14961baf58e2ed5805;中央空调温度调高1度
1e30b1f480b741ca81e7bd65ccf6e5d6;中央空调调高2度
f08896f740cb42f2a49920f1de0f08f2;中央空调调低3度
7937657224da41cc89ef1c757395bc37;中央空调温度调大4度
c6347609e0944e1294c6d285d39b414a;中央空调温度增大5度
3b107cb45dcd4fdebf753f7fd85a10ea;中央空调温度加大6度
b8714427665a4599824db8ff52026758;中央空调温度上升7度
1647a2525ad849aab0476d1014fa03e8;中央空调温度升高8度
6c93970bafca4fd99f756b5fb82f946b;中央空调温度高9度
881d9fc2052b453eb4eb673ab9927a61;中央空调温度低10度
13879c6581584e8e9f598529dc411e55;中央空调温度调小1度
51c2ad78e611427b9eb2227e9d1a5d2f;中央空调温度减小11度
3eeaf170d0ab484f9fd43be62840cc62;中央空调温度减少12度
f96a4b6ec4ce4589988cb32fc8d6088b;中央空调降低13度
a5c70a00f4f34bbab1fc2610ac4feaa5;中央空调温度下降0度
1213d0d03b884a878f906c420e033140;中央空调温度调高0度
691f9fbae2b245ce93abf523fe74d6b4;中央空调温度下降1度
f25a08f2869842b8baa7a901ca1b980a;中央空调温度下降-1度
56e7c8f2108b49afb5fa056d1b588902;中央空调温度调高-1度
b154f414da7c4168a40306b8baa4892d;中央空调温度下降14度
64f8e24dc056493fb0e08fc2fc964231;中央空调温度调高14度
830e354ea0254848a26102a5f3a64ae9;中央空调风速变大
01c4c529bb874198bb3cd646a46c6af6;中央空调风速变快
19560b423d7a417db6ef4f7e3cb78517;中央空调风速变强
722436da58674edfa016e28ca02e4be1;中央空调风速变高
135ba7c60f514b03aaad68daa0629934;中央空调风速吹大
7d7ec4f4272645b18383614aeeb54861;中央空调风速吹快
28fd31029d9f408aad82b894a25ec451;中央空调风速吹高
fbcfee7b371740e9ae4116dd49d9f02c;中央空调风速调大
0b895b9b026f426faf65aa6c480159de;中央空调风速调快
0f2e311982c443afb09d1f070d0561dc;中央空调风速调强
93b578409bf3445c8d2ceff9b1ce001a;中央空调风速调高
fae2889becf44307b1bbed00fe8c2cb4;中央空调风量变大
65eae0e926a54a34bdbf9e83a8cf886e;中央空调风量变强
1597b5eafeb84d37b6d045d66935b490;中央空调风量变高
c4d986dd661f4b9c9b16139bc28c1b6d;中央空调风量吹大
5f024ee179d74065a0c6924ce534f4e9;中央空调风量吹强
1b4fe89bc9b74c478f297509ea386e4d;中央空调风量吹高
a6acce77e87f48c68ab19128880d6560;中央空调风量调大
829fe748bb0647dc91f39523941d602b;中央空调风量调强
6b106c3cc7d943cdad31b8cea87ab6e9;中央空调风量调高
56934935e3764b00a2f145f9347ed196;中央空调风速变慢
3d934eec81294ba9a01df9e8deb29e0c;中央空调风速变低
d2ef35065db24dfd93b86660d9d906a3;中央空调风速吹慢
fcf223a62eb14f5eb4bb018b95980116;中央空调风速吹低
0fca32504c61439580be0309f7302c94;中央空调风速调小
f019e197d15d4a528eae4b8fb22ca91a;中央空调风量吹小
1d6a83e28583460496d23947c3c1be9e;中央空调风速调慢
956b8cd626f145a4a03dd79bf4e51e22;中央空调风速调弱
570d1429a8ad4d66b068b946a96375fb;中央空调风速调低
3a745f421a0f4b4eb99b3d32363cc7ef;中央空调风量变弱
95e29fb958fd40dd8d757e00c306d40f;中央空调风量变低
99941a0637884d2e899dbdbfa409a328;中央空调风量吹弱
4d0af1bf5d80457288e171d8e640bbfc;中央空调风量吹低
e386dee5b33f4af09fc3d80998e010d2;中央空调风量调小
3c67077ebb1d46f1a267655065a1c005;中央空调风量调弱
26171175a7b64c82923e3448f5f3cd31;中央空调风量调低
c86a44ab831e46008ea4d9518a87718a;中央空调换气打开
a57d291b182d459a90f54fc5414a77da;中央空调换气关闭
f627df89a1634dcfa3536e3089bef89c;中央空调打开换气
7a18822c19454712958438cebe9757d2;中央空调关闭换气
3ccb9beba01248cb8cebd1fd6013e731;中央空调开启上下摆风
5c6c1c1016a74c9687826c03da67d2ff;中央空调打开上下摆风
d71eb38830c74932b8d00c4972af6174;中央空调启动上下摆风
c252b6a584814cdb9fd2ca9fdfde2d17;中央空调开上下摆风
2c768e1a5074416e88d4103a95f792a7;中央空调上下摆风打开
e42e4475d1aa4e1f8264fe76b3b4c937;中央空调上下摆风开启
afc2ee7e37314af797cb5205adf0ca8d;中央空调上下摆风启动
d3a3e3b73a7a44058b2365be67f43332;中央空调上下摆风开
1a608f981ecf484996551134e4f2c777;中央空调停止上下摆风
dc0563d0c74b4c7ebc266c19d4c59592;中央空调关闭上下摆风
bae0255a97534a10b9b0e9aa1ebe6492;中央空调关上下摆风
614cd8c2bacb434f82164b12a4a18cc9;中央空调停上下摆风
20b16a7a03fb48f6bd510419ff13f909;中央空调上下摆风关闭
48c74378a55e4dd1b6bb73800b11f137;中央空调上下摆风停止
e302dfed226b463599de3900ee0137a5;中央空调上下摆风关
8b27e564051643cf88b3fba78325065a;中央空调上下摆风停
7056a379aa0a4661acb839931e0b763c;中央空调开启水平摆风
3499047fb7ef41c2b16f50b0eeeff9f6;中央空调打开水平摆风
cff6dfd1bf804fed8712316c4a432b92;中央空调启动水平摆风
3f7e080a3b0c40748770213751a82412;中央空调开水平摆风
c388f12925dd4533bb353257156246d5;中央空调水平摆风打开
00f58b176082438ba1c04da2f4de4f6e;中央空调水平摆风开启
3ed75349e2444e66886516c4a737f99a;中央空调水平摆风启动
f5e81ef1357c48f18fb0e699f37f9c2a;中央空调水平摆风开
41b66b65917b44a1b9d7c361f5d77c94;中央空调停止水平摆风
c7ac7bce6d234ef39ad8418602b35f32;中央空调关闭水平摆风
fbaa951a9caf4bd3856f9d4290830e56;中央空调关水平摆风
4658fd8b61e446828b2ce9fcb3fb1c82;中央空调停水平摆风
a3ba02955a2a49de8a291412bd922f9d;中央空调水平摆风关闭
8f599ae4ecd4401fa99a227ab2953445;中央空调水平摆风停止
1cae4bd7426e4625b7079a1078487aed;中央空调水平摆风关
8d81bd59f6d04fa79c8c4f2cd2812622;中央空调水平摆风停
9d3577206cb54ffe840ab09a89906362;中央空调开启水平扫风
27830d79655b418abf1f22b361acc9e0;中央空调关闭水平扫风
905ac875a2c94162aea0647fe943da9e;中央空调电辅热功能打开
c8ab1cfba1654dacb93314283f9c3c2a;中央空调电辅热功能关闭
6b8bde90c3f64e908c02c3f89b7d32b2;中央空调电辅热功能开启
f46f7b5b0367464e9ca094f671fcacb8;中央空调电辅热功能停止
2d643eef68014b779d7241033a15a53a;中央空调打开电辅热功能
61d5949828fb4a0b94201f0a65b9e17b;中央空调关闭电辅热功能
22ee7234686a4985a56397d111de4f57;中央空调开启电辅热功能
446df1614687414d8fb91dea55e7a65b;中央空调停止电辅热功能
d485acc997f54f46880ff01ab7af6fd8;中央空调睡眠功能打开
fe33d3ec61f24cdb84d445cc538f7434;中央空调睡眠功能关闭
04d844826557420c9dd0b3460b1043f1;中央空调睡眠功能开启
63afb25f7eca4c9994d19af6f1bd099b;中央空调睡眠功能停止
d55336d6d9714985b1eb220f17d472e4;中央空调打开睡眠功能
024bc3e099d3480c969d0a5971b21d7d;中央空调关闭睡眠功能
5b49661126e34df9b39e9a88a2a478b7;中央空调开启睡眠功能
41ab4961db2a45ae90bedc8cdf2236f1;中央空调停止睡眠功能
9bb16e425e024735a9e7de43bcec8478;中央空调屏显打开
0be5a61197434d29821da8b5b8a8d861;中央空调屏显关闭
3c2988d8ab484229bcba42647e83ed86;中央空调打开屏显
